Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
640,480,1,1,640,480,1,Test/Good1259.jpg
640,480,1,1,640,480,0,Test/Bad96.jpg
640,480,1,1,640,480,0,Test/Bad88.jpg
640,480,1,1,640,480,1,Test/Good1894.jpg
640,480,1,1,640,480,1,Test/Good1733.jpg
640,480,1,1,640,480,1,Test/Good1125.jpg
640,480,1,1,640,480,1,Test/Good1800.jpg
640,480,1,1,640,480,1,Test/Good1866.jpg
640,480,1,1,640,480,1,Test/Good1126.jpg
640,480,1,1,640,480,1,Test/Good1245.jpg
640,480,1,1,640,480,1,Test/Good1491.jpg
640,480,1,1,640,480,1,Test/Good1871.jpg
640,480,1,1,640,480,1,Test/Good1821.jpg
640,480,1,1,640,480,1,Test/Good1930.jpg
640,480,1,1,640,480,1,Test/Good1686.jpg
640,480,1,1,640,480,1,Test/Good1325.jpg
640,480,1,1,640,480,1,Test/Good1826.jpg
640,480,1,1,640,480,1,Test/Good1278.jpg
640,480,1,1,640,480,1,Test/Good1246.jpg
640,480,1,1,640,480,1,Test/Good1030.jpg
640,480,1,1,640,480,1,Test/Good1957.jpg
640,480,1,1,640,480,1,Test/Good1494.jpg
640,480,1,1,640,480,1,Test/Good1384.jpg
640,480,1,1,640,480,1,Test/Good1553.jpg
640,480,1,1,640,480,0,Test/Bad83.jpg
640,480,1,1,640,480,1,Test/Good1888.jpg
640,480,1,1,640,480,1,Test/Good1139.jpg
640,480,1,1,640,480,1,Test/Good1380.jpg
640,480,1,1,640,480,1,Test/Good1023.jpg
640,480,1,1,640,480,1,Test/Good1453.jpg
640,480,1,1,640,480,1,Test/Good1002.jpg
640,480,1,1,640,480,1,Test/Good1760.jpg
640,480,1,1,640,480,0,Test/Bad90.jpg
640,480,1,1,640,480,1,Test/Good1293.jpg
640,480,1,1,640,480,1,Test/Good1351.jpg
640,480,1,1,640,480,1,Test/Good1560.jpg
640,480,1,1,640,480,1,Test/Good1613.jpg
640,480,1,1,640,480,1,Test/Good1725.jpg
640,480,1,1,640,480,1,Test/Good1092.jpg
640,480,1,1,640,480,1,Test/Good1405.jpg
640,480,1,1,640,480,1,Test/Good1271.jpg
640,480,1,1,640,480,1,Test/Good1758.jpg
640,480,1,1,640,480,1,Test/Good1622.jpg
640,480,1,1,640,480,1,Test/Good1408.jpg
640,480,1,1,640,480,1,Test/Good1392.jpg
640,480,1,1,640,480,1,Test/Good1429.jpg
640,480,1,1,640,480,1,Test/Good1175.jpg
640,480,1,1,640,480,1,Test/Good1666.jpg
640,480,1,1,640,480,1,Test/Good1176.jpg
640,480,1,1,640,480,1,Test/Good1047.jpg
640,480,1,1,640,480,1,Test/Good1255.jpg
640,480,1,1,640,480,1,Test/Good1052.jpg
640,480,1,1,640,480,1,Test/Good1216.jpg
640,480,1,1,640,480,1,Test/Good1132.jpg
640,480,1,1,640,480,1,Test/Good1576.jpg
640,480,1,1,640,480,1,Test/Good1661.jpg
640,480,1,1,640,480,1,Test/Good1229.jpg
640,480,1,1,640,480,1,Test/Good1005.jpg
640,480,1,1,640,480,1,Test/Good1117.jpg
640,480,1,1,640,480,1,Test/Good1212.jpg
640,480,1,1,640,480,1,Test/Good1049.jpg
640,480,1,1,640,480,0,Test/Bad93.jpg
640,480,1,1,640,480,1,Test/Good1357.jpg
640,480,1,1,640,480,1,Test/Good1792.jpg
640,480,1,1,640,480,1,Test/Good1584.jpg
640,480,1,1,640,480,1,Test/Good1981.jpg
640,480,1,1,640,480,1,Test/Good1908.jpg
640,480,1,1,640,480,1,Test/Good1202.jpg
640,480,1,1,640,480,1,Test/Good1571.jpg
640,480,1,1,640,480,1,Test/Good1989.jpg
640,480,1,1,640,480,1,Test/Good1482.jpg
640,480,1,1,640,480,1,Test/Good1767.jpg
640,480,1,1,640,480,1,Test/Good1651.jpg
640,480,1,1,640,480,1,Test/Good1427.jpg
640,480,1,1,640,480,1,Test/Good1646.jpg
640,480,1,1,640,480,1,Test/Good1853.jpg
640,480,1,1,640,480,1,Test/Good1524.jpg
640,480,1,1,640,480,1,Test/Good1700.jpg
640,480,1,1,640,480,1,Test/Good1083.jpg
640,480,1,1,640,480,1,Test/Good1514.jpg
640,480,1,1,640,480,1,Test/Good1388.jpg
640,480,1,1,640,480,1,Test/Good1713.jpg
640,480,1,1,640,480,1,Test/Good1319.jpg
640,480,1,1,640,480,1,Test/Good1532.jpg
640,480,1,1,640,480,1,Test/Good1761.jpg
640,480,1,1,640,480,1,Test/Good1006.jpg
640,480,1,1,640,480,1,Test/Good1793.jpg
640,480,1,1,640,480,1,Test/Good1279.jpg
640,480,1,1,640,480,1,Test/Good1892.jpg
640,480,1,1,640,480,1,Test/Good1166.jpg
640,480,1,1,640,480,0,Test/Bad82.jpg
640,480,1,1,640,480,1,Test/Good1882.jpg
640,480,1,1,640,480,1,Test/Good1684.jpg
640,480,1,1,640,480,1,Test/Good1872.jpg
640,480,1,1,640,480,1,Test/Good1891.jpg
640,480,1,1,640,480,1,Test/Good1152.jpg
640,480,1,1,640,480,1,Test/Good1786.jpg
640,480,1,1,640,480,1,Test/Good1440.jpg
640,480,1,1,640,480,1,Test/Good1333.jpg
640,480,1,1,640,480,1,Test/Good1147.jpg
640,480,1,1,640,480,1,Test/Good1874.jpg
640,480,1,1,640,480,1,Test/Good1820.jpg
640,480,1,1,640,480,1,Test/Good1265.jpg
640,480,1,1,640,480,1,Test/Good1743.jpg
640,480,1,1,640,480,1,Test/Good1978.jpg
640,480,1,1,640,480,1,Test/Good1657.jpg
640,480,1,1,640,480,1,Test/Good1099.jpg
640,480,1,1,640,480,1,Test/Good1250.jpg
640,480,1,1,640,480,1,Test/Good1910.jpg
640,480,1,1,640,480,1,Test/Good1462.jpg
640,480,1,1,640,480,1,Test/Good1369.jpg
640,480,1,1,640,480,1,Test/Good1781.jpg
640,480,1,1,640,480,1,Test/Good1300.jpg
640,480,1,1,640,480,1,Test/Good1541.jpg
640,480,1,1,640,480,1,Test/Good1022.jpg
640,480,1,1,640,480,1,Test/Good1079.jpg
640,480,1,1,640,480,1,Test/Good1591.jpg
640,480,1,1,640,480,1,Test/Good1492.jpg
640,480,1,1,640,480,1,Test/Good1615.jpg
640,480,1,1,640,480,1,Test/Good1383.jpg
640,480,1,1,640,480,1,Test/Good1664.jpg
640,480,1,1,640,480,1,Test/Good1143.jpg
640,480,1,1,640,480,1,Test/Good1206.jpg
640,480,1,1,640,480,1,Test/Good1465.jpg
640,480,1,1,640,480,1,Test/Good1085.jpg
640,480,1,1,640,480,1,Test/Good1108.jpg
640,480,1,1,640,480,1,Test/Good1332.jpg
640,480,1,1,640,480,1,Test/Good1144.jpg
640,480,1,1,640,480,1,Test/Good1158.jpg
640,480,1,1,640,480,1,Test/Good1808.jpg
640,480,1,1,640,480,0,Test/Bad109.jpg
640,480,1,1,640,480,1,Test/Good1446.jpg
640,480,1,1,640,480,1,Test/Good1365.jpg
640,480,1,1,640,480,1,Test/Good1477.jpg
640,480,1,1,640,480,1,Test/Good1712.jpg
640,480,1,1,640,480,1,Test/Good1771.jpg
640,480,1,1,640,480,1,Test/Good1969.jpg
640,480,1,1,640,480,1,Test/Good1544.jpg
640,480,1,1,640,480,1,Test/Good1717.jpg
640,480,1,1,640,480,1,Test/Good1221.jpg
640,480,1,1,640,480,0,Test/Bad103.jpg
640,480,1,1,640,480,1,Test/Good1424.jpg
640,480,1,1,640,480,1,Test/Good1959.jpg
640,480,1,1,640,480,1,Test/Good1534.jpg
640,480,1,1,640,480,1,Test/Good1593.jpg
640,480,1,1,640,480,0,Test/Bad79.jpg
640,480,1,1,640,480,1,Test/Good1741.jpg
640,480,1,1,640,480,1,Test/Good1557.jpg
640,480,1,1,640,480,1,Test/Good1439.jpg
640,480,1,1,640,480,1,Test/Good1307.jpg
640,480,1,1,640,480,1,Test/Good1437.jpg
640,480,1,1,640,480,0,Test/Bad112.jpg
640,480,1,1,640,480,1,Test/Good1521.jpg
640,480,1,1,640,480,1,Test/Good1588.jpg
640,480,1,1,640,480,1,Test/Good1334.jpg
640,480,1,1,640,480,1,Test/Good1776.jpg
640,480,1,1,640,480,1,Test/Good1097.jpg
640,480,1,1,640,480,1,Test/Good1038.jpg
640,480,1,1,640,480,1,Test/Good1648.jpg
640,480,1,1,640,480,1,Test/Good1003.jpg
640,480,1,1,640,480,1,Test/Good1998.jpg
640,480,1,1,640,480,1,Test/Good1681.jpg
640,480,1,1,640,480,1,Test/Good1691.jpg
640,480,1,1,640,480,1,Test/Good1480.jpg
640,480,1,1,640,480,1,Test/Good1611.jpg
640,480,1,1,640,480,1,Test/Good1048.jpg
640,480,1,1,640,480,1,Test/Good1199.jpg
640,480,1,1,640,480,1,Test/Good1828.jpg
640,480,1,1,640,480,1,Test/Good1198.jpg
640,480,1,1,640,480,1,Test/Good1360.jpg
640,480,1,1,640,480,0,Test/Bad108.jpg
640,480,1,1,640,480,1,Test/Good1378.jpg
640,480,1,1,640,480,0,Test/Bad110.jpg
640,480,1,1,640,480,1,Test/Good1178.jpg
640,480,1,1,640,480,1,Test/Good1044.jpg
640,480,1,1,640,480,1,Test/Good1489.jpg
640,480,1,1,640,480,1,Test/Good1046.jpg
640,480,1,1,640,480,1,Test/Good1179.jpg
640,480,1,1,640,480,1,Test/Good1838.jpg
640,480,1,1,640,480,1,Test/Good1810.jpg
640,480,1,1,640,480,1,Test/Good1829.jpg
640,480,1,1,640,480,1,Test/Good1324.jpg
640,480,1,1,640,480,1,Test/Good1317.jpg
640,480,1,1,640,480,1,Test/Good1933.jpg
640,480,1,1,640,480,1,Test/Good1536.jpg
640,480,1,1,640,480,1,Test/Good1974.jpg
640,480,1,1,640,480,1,Test/Good1595.jpg
640,480,1,1,640,480,1,Test/Good1672.jpg
640,480,1,1,640,480,1,Test/Good1562.jpg
640,480,1,1,640,480,1,Test/Good1362.jpg
640,480,1,1,640,480,1,Test/Good1695.jpg
640,480,1,1,640,480,1,Test/Good1254.jpg
640,480,1,1,640,480,1,Test/Good1298.jpg
640,480,1,1,640,480,1,Test/Good1233.jpg
640,480,1,1,640,480,1,Test/Good1094.jpg
640,480,1,1,640,480,1,Test/Good1050.jpg
640,480,1,1,640,480,1,Test/Good1353.jpg
640,480,1,1,640,480,1,Test/Good1527.jpg
640,480,1,1,640,480,1,Test/Good1928.jpg
640,480,1,1,640,480,1,Test/Good1558.jpg
640,480,1,1,640,480,1,Test/Good1675.jpg
640,480,1,1,640,480,1,Test/Good1472.jpg
640,480,1,1,640,480,1,Test/Good1875.jpg
640,480,1,1,640,480,1,Test/Good1356.jpg
640,480,1,1,640,480,1,Test/Good1756.jpg
640,480,1,1,640,480,1,Test/Good1714.jpg
640,480,1,1,640,480,1,Test/Good1448.jpg
640,480,1,1,640,480,1,Test/Good1598.jpg
640,480,1,1,640,480,1,Test/Good1093.jpg
640,480,1,1,640,480,1,Test/Good1146.jpg
640,480,1,1,640,480,1,Test/Good1729.jpg
640,480,1,1,640,480,1,Test/Good1568.jpg
640,480,1,1,640,480,1,Test/Good1487.jpg
640,480,1,1,640,480,1,Test/Good1148.jpg
640,480,1,1,640,480,1,Test/Good1774.jpg
640,480,1,1,640,480,1,Test/Good1880.jpg
640,480,1,1,640,480,1,Test/Good1335.jpg
640,480,1,1,640,480,1,Test/Good1096.jpg
640,480,1,1,640,480,1,Test/Good1136.jpg
640,480,1,1,640,480,0,Test/Bad76.jpg
640,480,1,1,640,480,1,Test/Good1923.jpg
640,480,1,1,640,480,1,Test/Good1103.jpg
640,480,1,1,640,480,1,Test/Good1274.jpg
640,480,1,1,640,480,1,Test/Good1722.jpg
640,480,1,1,640,480,1,Test/Good1283.jpg
640,480,1,1,640,480,1,Test/Good1436.jpg
640,480,1,1,640,480,1,Test/Good1914.jpg
640,480,1,1,640,480,1,Test/Good1459.jpg
640,480,1,1,640,480,1,Test/Good1222.jpg
640,480,1,1,640,480,1,Test/Good1531.jpg
640,480,1,1,640,480,1,Test/Good1597.jpg
640,480,1,1,640,480,1,Test/Good1884.jpg
640,480,1,1,640,480,1,Test/Good1843.jpg
640,480,1,1,640,480,1,Test/Good1401.jpg
640,480,1,1,640,480,1,Test/Good1497.jpg
640,480,1,1,640,480,1,Test/Good1359.jpg
640,480,1,1,640,480,1,Test/Good1897.jpg
640,480,1,1,640,480,1,Test/Good1342.jpg
640,480,1,1,640,480,1,Test/Good1881.jpg
640,480,1,1,640,480,1,Test/Good1780.jpg
640,480,1,1,640,480,1,Test/Good1105.jpg
640,480,1,1,640,480,1,Test/Good1617.jpg
640,480,1,1,640,480,1,Test/Good1641.jpg
640,480,1,1,640,480,1,Test/Good1165.jpg
640,480,1,1,640,480,1,Test/Good1431.jpg
640,480,1,1,640,480,1,Test/Good1873.jpg
640,480,1,1,640,480,1,Test/Good1054.jpg
640,480,1,1,640,480,1,Test/Good1329.jpg
640,480,1,1,640,480,1,Test/Good1816.jpg
640,480,1,1,640,480,1,Test/Good1525.jpg
640,480,1,1,640,480,1,Test/Good1338.jpg
640,480,1,1,640,480,1,Test/Good1552.jpg
640,480,1,1,640,480,1,Test/Good1764.jpg
640,480,1,1,640,480,1,Test/Good1814.jpg
640,480,1,1,640,480,1,Test/Good1449.jpg
640,480,1,1,640,480,1,Test/Good1769.jpg
640,480,1,1,640,480,1,Test/Good1425.jpg
640,480,1,1,640,480,1,Test/Good1256.jpg
640,480,1,1,640,480,1,Test/Good1109.jpg
640,480,1,1,640,480,1,Test/Good1506.jpg
640,480,1,1,640,480,1,Test/Good1707.jpg
640,480,1,1,640,480,1,Test/Good1302.jpg
640,480,1,1,640,480,1,Test/Good1583.jpg
640,480,1,1,640,480,1,Test/Good1327.jpg
640,480,1,1,640,480,1,Test/Good1739.jpg
640,480,1,1,640,480,1,Test/Good1502.jpg
640,480,1,1,640,480,1,Test/Good1095.jpg
640,480,1,1,640,480,1,Test/Good1926.jpg
640,480,1,1,640,480,1,Test/Good1483.jpg
640,480,1,1,640,480,1,Test/Good1155.jpg
640,480,1,1,640,480,1,Test/Good1470.jpg
640,480,1,1,640,480,1,Test/Good1785.jpg
640,480,1,1,640,480,1,Test/Good1952.jpg
640,480,1,1,640,480,1,Test/Good1321.jpg
640,480,1,1,640,480,1,Test/Good1841.jpg
640,480,1,1,640,480,1,Test/Good1607.jpg
640,480,1,1,640,480,1,Test/Good1203.jpg
640,480,1,1,640,480,1,Test/Good1495.jpg
640,480,1,1,640,480,1,Test/Good1039.jpg
640,480,1,1,640,480,1,Test/Good1909.jpg
640,480,1,1,640,480,1,Test/Good1315.jpg
640,480,1,1,640,480,1,Test/Good1673.jpg
640,480,1,1,640,480,1,Test/Good1073.jpg
640,480,1,1,640,480,1,Test/Good1032.jpg
640,480,1,1,640,480,1,Test/Good1599.jpg
640,480,1,1,640,480,1,Test/Good1018.jpg
640,480,1,1,640,480,1,Test/Good1817.jpg
640,480,1,1,640,480,1,Test/Good1561.jpg
640,480,1,1,640,480,1,Test/Good1963.jpg
640,480,1,1,640,480,1,Test/Good1413.jpg
640,480,1,1,640,480,1,Test/Good1986.jpg
640,480,1,1,640,480,1,Test/Good1140.jpg
640,480,1,1,640,480,1,Test/Good1426.jpg
640,480,1,1,640,480,1,Test/Good1703.jpg
640,480,1,1,640,480,1,Test/Good1719.jpg
640,480,1,1,640,480,1,Test/Good1142.jpg
640,480,1,1,640,480,1,Test/Good1367.jpg
640,480,1,1,640,480,1,Test/Good1452.jpg
640,480,1,1,640,480,1,Test/Good1655.jpg
640,480,1,1,640,480,1,Test/Good1766.jpg
640,480,1,1,640,480,1,Test/Good1609.jpg
640,480,1,1,640,480,1,Test/Good1680.jpg
640,480,1,1,640,480,1,Test/Good1982.jpg
640,480,1,1,640,480,1,Test/Good1968.jpg
640,480,1,1,640,480,1,Test/Good1084.jpg
640,480,1,1,640,480,1,Test/Good1031.jpg
640,480,1,1,640,480,1,Test/Good1827.jpg
640,480,1,1,640,480,1,Test/Good1815.jpg
640,480,1,1,640,480,1,Test/Good1794.jpg
640,480,1,1,640,480,1,Test/Good1404.jpg
640,480,1,1,640,480,1,Test/Good1138.jpg
640,480,1,1,640,480,1,Test/Good1674.jpg
640,480,1,1,640,480,1,Test/Good1397.jpg
640,480,1,1,640,480,1,Test/Good1887.jpg
640,480,1,1,640,480,1,Test/Good1614.jpg
640,480,1,1,640,480,1,Test/Good1990.jpg
640,480,1,1,640,480,1,Test/Good1902.jpg
640,480,1,1,640,480,1,Test/Good1907.jpg
640,480,1,1,640,480,1,Test/Good1918.jpg
640,480,1,1,640,480,1,Test/Good1230.jpg
640,480,1,1,640,480,0,Test/Bad91.jpg
640,480,1,1,640,480,1,Test/Good1288.jpg
640,480,1,1,640,480,1,Test/Good1045.jpg
640,480,1,1,640,480,1,Test/Good1248.jpg
640,480,1,1,640,480,1,Test/Good1858.jpg
640,480,1,1,640,480,1,Test/Good1705.jpg
640,480,1,1,640,480,1,Test/Good1847.jpg
640,480,1,1,640,480,1,Test/Good1331.jpg
640,480,1,1,640,480,1,Test/Good1193.jpg
640,480,1,1,640,480,1,Test/Good1856.jpg
640,480,1,1,640,480,1,Test/Good1833.jpg
640,480,1,1,640,480,1,Test/Good1072.jpg
640,480,1,1,640,480,1,Test/Good1659.jpg
640,480,1,1,640,480,1,Test/Good1878.jpg
640,480,1,1,640,480,1,Test/Good1632.jpg
640,480,1,1,640,480,1,Test/Good1709.jpg
